image_path,caption
/kaggle/working/images/val/baseballfield_80.jpg,several green trees are around a baseball field .
/kaggle/working/images/val/baseballfield_81.jpg,it's a baseball ball with the brown earth and the green earth in the middle.
/kaggle/working/images/val/baseballfield_81.jpg,the baseballfield is surrounded by green plants and many buildings .
/kaggle/working/images/val/baseballfield_81.jpg,some green trees and several buildings are around a baseball pitch.
/kaggle/working/images/val/baseballfield_81.jpg,some green trees and several buildings are around a baseball field .
/kaggle/working/images/val/baseballfield_81.jpg,it is a baseballfiled with brown land and green land in the middle .
/kaggle/working/images/val/baseballfield_82.jpg,many green land and red palm land in it.
/kaggle/working/images/val/baseballfield_82.jpg,the baseballfield is surrounded by many buildings with gray roof .
/kaggle/working/images/val/baseballfield_82.jpg,some green trees and several buildings are around a baseball pitch.
/kaggle/working/images/val/baseballfield_82.jpg,some green trees and several buildings are around a baseball field .
/kaggle/working/images/val/baseballfield_82.jpg,many green land and palm red land in it .
/kaggle/working/images/val/baseballfield_83.jpg,three baseball grounds are near a river.
/kaggle/working/images/val/baseballfield_83.jpg,three baseball fields are near a river.
/kaggle/working/images/val/baseballfield_83.jpg,three baseball fields are near a river.
/kaggle/working/images/val/baseballfield_83.jpg,three baseball fields are near a river.
/kaggle/working/images/val/baseballfield_83.jpg,three baseball fields are near a river .
/kaggle/working/images/val/baseballfield_84.jpg,the baseball field is surrounded by green plants.
/kaggle/working/images/val/baseballfield_84.jpg,many yellow land and green land in it .
/kaggle/working/images/val/baseballfield_84.jpg,some green trees and several buildings are around a baseball pitch.
/kaggle/working/images/val/baseballfield_84.jpg,some green trees and several buildings are around a baseball field .
/kaggle/working/images/val/baseballfield_84.jpg,the baseballfield is surrounded by green plants .
/kaggle/working/images/val/baseballfield_85.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_85.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_85.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_85.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_85.jpg,two baseball fields are near some green trees .
/kaggle/working/images/val/baseballfield_86.jpg,there are two yellow seats on the ground.
/kaggle/working/images/val/baseballfield_86.jpg,baseball is beside the house .
/kaggle/working/images/val/baseballfield_86.jpg,some buildings and green trees are close to two baseball grounds.
/kaggle/working/images/val/baseballfield_86.jpg,some buildings and green trees are near two baseball fields .
/kaggle/working/images/val/baseballfield_86.jpg,there are two yellow place on the ground .
/kaggle/working/images/val/baseballfield_87.jpg,some green trees are around a baseball pitch.
/kaggle/working/images/val/baseballfield_87.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_87.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_87.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_87.jpg,some green trees are around a baseball field .
/kaggle/working/images/val/baseballfield_88.jpg,some green trees are around a baseball pitch.
/kaggle/working/images/val/baseballfield_88.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_88.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_88.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_88.jpg,some green trees are around a baseball field .
/kaggle/working/images/val/baseballfield_89.jpg,four baseball fields are surrounded by many green trees.
/kaggle/working/images/val/baseballfield_89.jpg,four baseball fields are surrounded by many green trees.
/kaggle/working/images/val/baseballfield_89.jpg,four baseball fields are surrounded by many green trees.
/kaggle/working/images/val/baseballfield_89.jpg,four baseball fields are surrounded by many green trees.
/kaggle/working/images/val/baseballfield_89.jpg,four baseball fields are surrounded by many green trees .
/kaggle/working/images/val/baseballfield_9.jpg,two baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_9.jpg,two baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_9.jpg,two baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_9.jpg,two baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_9.jpg,two baseball fields are surrounded by green trees .
/kaggle/working/images/val/baseballfield_90.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_90.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_90.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_90.jpg,two baseball fields are close to some green trees.
/kaggle/working/images/val/baseballfield_90.jpg,two baseball fields are near some green trees .
/kaggle/working/images/val/baseballfield_91.jpg,some green trees are around two baseball fields.
/kaggle/working/images/val/baseballfield_91.jpg,some green trees are around two baseball fields.
/kaggle/working/images/val/baseballfield_91.jpg,some green trees are around two baseball fields.
/kaggle/working/images/val/baseballfield_91.jpg,some green trees are around two baseball fields.
/kaggle/working/images/val/baseballfield_91.jpg,some green trees are around two baseball fields .
/kaggle/working/images/val/baseballfield_92.jpg,four baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_92.jpg,four baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_92.jpg,four baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_92.jpg,four baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_92.jpg,four baseball fields are surrounded by green trees .
/kaggle/working/images/val/baseballfield_93.jpg,a baseball field is close to a few green trees.
/kaggle/working/images/val/baseballfield_93.jpg,a baseball field is close to some green trees.
/kaggle/working/images/val/baseballfield_93.jpg,a baseball field is close to some green trees.
/kaggle/working/images/val/baseballfield_93.jpg,a baseball field is close to some green trees.
/kaggle/working/images/val/baseballfield_93.jpg,a baseball field is near some green trees .
/kaggle/working/images/val/baseballfield_94.jpg,some green trees are around a baseball pitch.
/kaggle/working/images/val/baseballfield_94.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_94.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_94.jpg,some green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_94.jpg,some green trees are around a baseball field .
/kaggle/working/images/val/baseballfield_95.jpg,several buildings and green trees are around a baseball pitch.
/kaggle/working/images/val/baseballfield_95.jpg,several green buildings and trees are around a baseball field.
/kaggle/working/images/val/baseballfield_95.jpg,different buildings and green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_95.jpg,several buildings and green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_95.jpg,several buildings and green trees are around a baseball field .
/kaggle/working/images/val/baseballfield_96.jpg,some green trees are near a baseball field.
/kaggle/working/images/val/baseballfield_96.jpg,some green trees are near a baseball field.
/kaggle/working/images/val/baseballfield_96.jpg,some green trees are close to a baseball field.
/kaggle/working/images/val/baseballfield_96.jpg,some green trees are near a baseball field.
/kaggle/working/images/val/baseballfield_96.jpg,some green trees are near a baseball field .
/kaggle/working/images/val/baseballfield_97.jpg,four baseball fields are close to many green trees.
/kaggle/working/images/val/baseballfield_97.jpg,four baseball fields are close to many green trees.
/kaggle/working/images/val/baseballfield_97.jpg,four baseball fields are close to many green trees.
/kaggle/working/images/val/baseballfield_97.jpg,four baseball fields are close to many green trees.
/kaggle/working/images/val/baseballfield_97.jpg,four baseball fields are near many green trees .
/kaggle/working/images/val/baseballfield_98.jpg,the baseball field covered with grass .
/kaggle/working/images/val/baseballfield_98.jpg,baseball is surrounded by trees .
/kaggle/working/images/val/baseballfield_98.jpg,"there is a fan of baseball, with six tennis court ."
/kaggle/working/images/val/baseballfield_98.jpg,there are a lot of green plants around .
/kaggle/working/images/val/baseballfield_98.jpg,a row of tennis courts are near a baseball field .
/kaggle/working/images/val/baseballfield_99.jpg,a baseball field is close to a few green trees.
/kaggle/working/images/val/baseballfield_99.jpg,a baseball field is close to some green trees.
/kaggle/working/images/val/baseballfield_99.jpg,a baseball field is close to some green trees.
/kaggle/working/images/val/baseballfield_99.jpg,a baseball field is close to some green trees.
/kaggle/working/images/val/baseballfield_99.jpg,a baseball field is near some green trees .
/kaggle/working/images/val/beach_63.jpg,the green of the sea rolled with white waves.
/kaggle/working/images/val/beach_63.jpg,the beach with yellow land beside in it .
/kaggle/working/images/val/beach_63.jpg,white waves in the green ocean is near the yellow beach.
/kaggle/working/images/val/beach_63.jpg,white waves in green ocean is near yellow beach .
/kaggle/working/images/val/beach_63.jpg,the green of the sea rolled up white waves .
