image_path,caption
/kaggle/working/images/test/bareland_69.jpg,there is no plant in the bare land.
/kaggle/working/images/test/bareland_69.jpg,there is no plant on the bare land .
/kaggle/working/images/test/bareland_7.jpg,there is a dark part on the khaki desert.
/kaggle/working/images/test/bareland_7.jpg,there's a dark part in the khaki desert.
/kaggle/working/images/test/bareland_7.jpg,there is a dark part on the khaki wasteland .
/kaggle/working/images/test/bareland_7.jpg,a dirt road is stretching the yellow bareland which has brown soil at its coner .
/kaggle/working/images/test/bareland_7.jpg,it is a piece of khaki and green bareland .
/kaggle/working/images/test/bareland_70.jpg,on the hard yellow soil  there are bare rock hills .
/kaggle/working/images/test/bareland_70.jpg,there's a road like the way to cross the naked earth.
/kaggle/working/images/test/bareland_70.jpg,there is a road like shape cross the bareland .
/kaggle/working/images/test/bareland_70.jpg,a grey road is stretching the yellow bareland .
/kaggle/working/images/test/bareland_70.jpg,it is a piece of gray and khaki bareland .
/kaggle/working/images/test/baseballfield_49.jpg,there is a grey roof near the baseball field.
/kaggle/working/images/test/baseballfield_49.jpg,some coconut trees were planted around the baseball field.
/kaggle/working/images/test/baseballfield_49.jpg,a few coconut trees were planted around the baseball field .
/kaggle/working/images/test/baseballfield_49.jpg,there's a gray roof near the baseball field.
/kaggle/working/images/test/baseballfield_49.jpg,there is a grey roof near the baseball field .
/kaggle/working/images/test/baseballfield_5.jpg,there's a house around the big baseball field.
/kaggle/working/images/test/baseballfield_5.jpg,some trees were planted around the baseball field.
/kaggle/working/images/test/baseballfield_5.jpg,a few trees were planted around the baseball field .
/kaggle/working/images/test/baseballfield_5.jpg,there's a house around the big baseball field.
/kaggle/working/images/test/baseballfield_5.jpg,there is a house around the big baseball field .
/kaggle/working/images/test/baseballfield_50.jpg,the field is a great baseball field.
/kaggle/working/images/test/baseballfield_50.jpg,many trees are planted around the baseball field.
/kaggle/working/images/test/baseballfield_50.jpg,a lot of trees are planted around the baseball field .
/kaggle/working/images/test/baseballfield_50.jpg,earth is a great baseball field.' 'the land is a large baseball field .
/kaggle/working/images/test/baseballfield_51.jpg,the round area is a large baseball field.
/kaggle/working/images/test/baseballfield_51.jpg,there are four round grounds in the baseball field.
/kaggle/working/images/test/baseballfield_51.jpg,there are four round courts in the baseball field .
/kaggle/working/images/test/baseballfield_51.jpg,the round area is a great baseball field.
/kaggle/working/images/test/baseballfield_51.jpg,the round area is a large baseball field .
/kaggle/working/images/test/baseballfield_52.jpg,there's a baseball field around the baseball field.
/kaggle/working/images/test/baseballfield_52.jpg,some large trees were planted around the baseball field.
/kaggle/working/images/test/baseballfield_52.jpg,some tall trees were planted around the baseball field .
/kaggle/working/images/test/baseballfield_52.jpg,there's a baseball field around the baseball field.
/kaggle/working/images/test/baseballfield_52.jpg,there is a baseball field around the baseball field .
/kaggle/working/images/test/baseballfield_53.jpg,many large trees are planted around the baseball field.
/kaggle/working/images/test/baseballfield_53.jpg,there are blue roof houses around the baseball field.
/kaggle/working/images/test/baseballfield_53.jpg,there are blue roofed houses around the baseball field .
/kaggle/working/images/test/baseballfield_53.jpg,many tall trees are planted around the baseball field.
/kaggle/working/images/test/baseballfield_53.jpg,many tall trees are planted around the baseball field .
/kaggle/working/images/test/baseballfield_54.jpg,there are two large baseball fields on this earth.
/kaggle/working/images/test/baseballfield_54.jpg,baseball field covers a large area.
/kaggle/working/images/test/baseballfield_54.jpg,the baseball field covers a large area .
/kaggle/working/images/test/baseballfield_54.jpg,there are two big baseball fields on this earth.
/kaggle/working/images/test/baseballfield_54.jpg,there are two big baseball fields on this land .
/kaggle/working/images/test/baseballfield_55.jpg,the round ground is a baseball field.
/kaggle/working/images/test/baseballfield_55.jpg,many large trees are planted around the baseball field.
/kaggle/working/images/test/baseballfield_55.jpg,many tall trees are planted around the baseball field .
/kaggle/working/images/test/baseballfield_55.jpg,the round terrain is a baseball field.
/kaggle/working/images/test/baseballfield_55.jpg,the round ground is a baseball field .
/kaggle/working/images/test/baseballfield_56.jpg,many large trees are planted on both sides of the road.
/kaggle/working/images/test/baseballfield_56.jpg,there's a big baseball field next to the road.
/kaggle/working/images/test/baseballfield_56.jpg,there's a big baseball field next to the road .
/kaggle/working/images/test/baseballfield_56.jpg,a large number of tall trees are planted on both sides of the road.
/kaggle/working/images/test/baseballfield_56.jpg,a large number of tall trees are planted on both sides of the road .
/kaggle/working/images/test/baseballfield_57.jpg,a row of grey houses covered near a baseball field.
/kaggle/working/images/test/baseballfield_57.jpg,there are two round brown fields on the baseball field.
/kaggle/working/images/test/baseballfield_57.jpg,there are two round brown fields on the baseball field .
/kaggle/working/images/test/baseballfield_57.jpg,a row of gray houses covered near a baseball field.
/kaggle/working/images/test/baseballfield_57.jpg,a row of gray roofed houses near a baseball field .
/kaggle/working/images/test/baseballfield_58.jpg,in the middle of the green grass is a house with a blue roof.
/kaggle/working/images/test/baseballfield_58.jpg,under the house is a brown land.' 'under the house is a brown land .
/kaggle/working/images/test/baseballfield_58.jpg,in the middle of the green grass is a house with a blue ceiling.
/kaggle/working/images/test/baseballfield_58.jpg,in the middle of the green grass is a house with a blue roof .
/kaggle/working/images/test/baseballfield_59.jpg,there are three baseball fields on the field.
/kaggle/working/images/test/baseballfield_59.jpg,there are purple roof houses around the baseball field.
/kaggle/working/images/test/baseballfield_59.jpg,there are purple roofed houses around the baseball field .
/kaggle/working/images/test/baseballfield_59.jpg,there are three baseball fields on earth.
/kaggle/working/images/test/baseballfield_59.jpg,there are three baseball fields on the land .
/kaggle/working/images/test/baseballfield_6.jpg,on the lawn is a baseball field and three other sports grounds are in front of a street.
/kaggle/working/images/test/baseballfield_6.jpg,on the lawn is a baseball field and three other sports fields are across a street .
/kaggle/working/images/test/baseballfield_6.jpg,the polygon baseball field beside some footballfields .
/kaggle/working/images/test/baseballfield_6.jpg,in this picture we can see a large baseballfield alongside a basketball playground and two tennis playground .
/kaggle/working/images/test/baseballfield_6.jpg,a baseball field is near several green trees .
/kaggle/working/images/test/baseballfield_60.jpg,there are two baseball fields  an athletic track  four tennis courts and a swimming pool .
/kaggle/working/images/test/baseballfield_60.jpg,on the lawn with trees around  there are two baseballfields  a swimming pool  a ground track field  four tennis court and other sports grounds .
/kaggle/working/images/test/baseballfield_60.jpg,two baseball field in a square field with a blue bleachers .
/kaggle/working/images/test/baseballfield_60.jpg,two baseballfields and several tennis courts and a track and field are in this sport park .
/kaggle/working/images/test/baseballfield_60.jpg,two lines of green trees are near a playground next to two baseball fields and three tennis courts .
/kaggle/working/images/test/baseballfield_61.jpg,there are four baseball fields in the four corner of the field .
/kaggle/working/images/test/baseballfield_61.jpg,there are four baseballfields of different size lying on the lawn  around which are some other sports courts  trees  roads and houses .
